date,symbol,broker,long_position,long_change,short_position,short_change,rank
2026-09-04,JM,国泰君安,90368,7850,67135,-451,1
2026-09-04,JM,中信期货,69748,-5001,76919,461,2
2026-09-04,JM,永安期货,68393,4779,40375,2176,3
2026-09-04,JM,中信建投,38158,102,59298,1154,4
2026-09-04,JM,东证期货,33530,4947,37377,-3862,5
2026-09-04,JM,一德期货,56443,849,13130,0,6
2026-09-04,JM,华泰期货,32156,-355,30634,-1532,7
2026-09-04,JM,海通期货,31576,1271,29643,-882,8
2026-09-04,JM,银河期货,18682,-6117,38214,-2084,9
2026-09-04,JM,申银万国,27034,-90,15907,2958,10
2026-09-04,JM,南华期货,20547,3537,21085,2741,11
2026-09-04,JM,方正中期,19619,-1333,16741,-1504,12
2026-09-04,JM,浙商期货,18351,618,17907,304,13
2026-09-04,JM,中泰期货,12699,-677,21028,2204,14
2026-09-04,JM,招商期货,15750,266,17648,-134,15
2026-09-04,JM,广发期货,12367,-848,18407,-560,16
2026-09-04,JM,光大期货,20075,-1421,7555,99,17
2026-09-04,JM,锦泰期货,14241,-121,13387,-104,18
2026-09-04,JM,中粮期货,8926,524,17959,536,19
2026-09-04,JM,国信期货,8085,50,12619,-133,20
2026-09-04,OI,中粮期货,50396,536,168230,-3490,1
2026-09-04,OI,国投期货,47329,-441,143910,352,2
2026-09-04,OI,中信建投,82076,-428,80794,-688,3
2026-09-04,OI,中信期货,74717,-3359,84336,-1175,4
2026-09-04,OI,东证期货,72834,298,79491,-6735,5
2026-09-04,OI,国泰君安,85470,1182,50276,-632,6
2026-09-04,OI,华泰期货,50253,-1420,73952,-3872,7
2026-09-04,OI,摩根大通,94922,-3611,3081,259,8
2026-09-04,OI,浙商期货,25618,700,56539,1013,9
2026-09-04,OI,高盛期货,79083,422,322,233,10
2026-09-04,OI,中泰期货,36985,-462,37979,-218,11
2026-09-04,OI,长江期货,36609,122,29871,-523,12
2026-09-04,OI,五矿期货,33985,-1251,29408,-70,13
2026-09-04,OI,南华期货,25914,-304,35210,-758,14
2026-09-04,OI,一德期货,47829,2035,10066,-470,15
2026-09-04,OI,广发期货,20161,-234,19907,-265,16
2026-09-04,OI,瑞银期货,34287,44,0,0,17
2026-09-04,OI,银河期货,19691,-8140,12836,-1231,18
2026-09-04,OI,永安期货,13470,-38,10593,-377,19
2026-09-04,OI,中金财富,15455,-952,0,0,20
2026-09-04,Y,中粮期货,50789,923,281315,5815,1
2026-09-04,Y,国泰君安,174801,-1309,124814,2099,2
2026-09-04,Y,国投期货,37839,1485,166915,-3411,3
2026-09-04,Y,中信期货,112837,-2828,91848,1680,4
2026-09-04,Y,广发期货,61674,1301,104822,701,5
2026-09-04,Y,东证期货,78219,-1169,84684,-3728,6
2026-09-04,Y,海通期货,69835,-1523,42525,-169,7
2026-09-04,Y,摩根大通,63710,-717,32584,-2074,8
2026-09-04,Y,中信建投,41747,804,42939,1386,9
2026-09-04,Y,永安期货,46969,271,37489,-1190,10
2026-09-04,Y,宏源期货,28557,-50,53022,88,11
2026-09-04,Y,华泰期货,39287,-1806,32252,146,12
2026-09-04,Y,乾坤期货,64641,324,3500,212,13
2026-09-04,Y,南华期货,29500,1457,28829,1446,14
2026-09-04,Y,招商期货,28565,-372,27427,-8,15
2026-09-04,Y,一德期货,35563,-680,19911,55,16
2026-09-04,Y,五矿期货,32003,-1861,7155,-89,17
2026-09-04,Y,银河期货,17058,1564,13254,-11,18
2026-09-04,Y,浙商期货,20458,-166,8346,-68,19
2026-09-04,Y,西部期货,23022,-697,0,0,20
